uri;count;total;min;average;max;standarddeviation;persecond;errors
"http://boss.qa.great-tao.com/boss-leads-web/leads/add";2;665;10;332;655;322;2;0
"https://cas.qa.great-tao.com:8443/cas-server/login?service=http://boss.qa.great-tao.com/boss-leads-web/cas";1;5;5;5;5;0;0;0
"添加线索数据";1;825;825;825;825;0;0;0
"http://boss.qa.great-tao.com/boss-leads-web/leads/edit?leadsId=3767";1;169;169;169;169;0;0;0
"boss登入";1;415;415;415;415;0;0;0
"boss-登入";1;23;23;23;23;0;0;0
"http://boss.qa.great-tao.com/boss-leads-web/cas?ticket=ST-8534-nx9YU2cgrpUxYMF5mfZL-cas";1;53;53;53;53;0;0;0
"http://boss.qa.great-tao.com/boss-leads-web//leads/add";1;674;674;674;674;0;0;0
"Debug Sampler";1;0;0;0;0;0;0;0
"boss-登入 重定向";1;405;405;405;405;0;0;0
"线索分配页面";1;147;147;147;147;0;0;0
"对接线索-待关联";1;148;148;148;148;0;0;0
"采购线索-进入报价池页面";1;141;141;141;141;0;0;0
"添加线索页面";1;746;746;746;746;0;0;0
"boss-登入传递参数指向";1;15;15;15;15;0;0;0
