uri;count;total;min;average;max;standarddeviation;persecond;errors
"http://boss.qa.great-tao.com/boss-leads-web/leads/add";2;560;228;280;332;52;2;0
"https://cas.qa.great-tao.com:8443/cas-server/login?service=http://boss.qa.great-tao.com/boss-leads-web/cas";1;312;312;312;312;0;0;0
"添加线索数据";1;23773;23773;23773;23773;0;0;0
"http://boss.qa.great-tao.com/boss-leads-web/leads/edit?leadsId=3767";1;23545;23545;23545;23545;0;0;0
"boss登入";1;26778;26778;26778;26778;0;0;0
"boss-登入";1;227;227;227;227;0;0;0
"http://boss.qa.great-tao.com/boss-leads-web/cas?ticket=ST-8534-nx9YU2cgrpUxYMF5mfZL-cas";1;295;295;295;295;0;0;0
"http://boss.qa.great-tao.com/boss-leads-web//leads/add";1;21043;21043;21043;21043;0;0;0
"Debug Sampler";1;1863;1863;1863;1863;0;0;0
"boss-登入 重定向";1;4340;4340;4340;4340;0;0;0
"线索分配页面";1;29333;29333;29333;29333;0;0;0
"对接线索-待关联";1;19558;19558;19558;19558;0;0;0
"采购线索-进入报价池页面";1;16822;16822;16822;16822;0;0;0
"添加线索页面";1;21982;21982;21982;21982;0;0;0
"boss-登入传递参数指向";1;462;462;462;462;0;0;0
